true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Aaron_Peirsol,data/lfw-deepfunneled/Aaron_Peirsol/Aaron_Peirsol_0002.jpg,results/crise_maps/crise_tau0p1_Aaron_Peirsol_Aaron_Peirsol_0002_N1000_s8_p0.5_seed1243900_saliency_norm.npy,-0.023485593497753143,0.2940153181552887,0.39098697900772095,-0.10550376772880554,-0.10550376772880554,0.39098697900772095
Aaron_Sorkin,data/lfw-deepfunneled/Aaron_Sorkin/Aaron_Sorkin_0002.jpg,results/crise_maps/crise_tau0p1_Aaron_Sorkin_Aaron_Sorkin_0002_N1000_s8_p0.5_seed1282300_saliency_norm.npy,0.0369873009622097,0.3324672281742096,0.407498836517334,-0.14542469382286072,-0.14542469382286072,0.407498836517334
Abdel_Nasser_Assidi,data/lfw-deepfunneled/Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0002.jpg,results/crise_maps/crise_tau0p1_Abdel_Nasser_Assidi_Abdel_Nasser_Assidi_0002_N1000_s8_p0.5_seed1301000_saliency_norm.npy,0.09910831600427628,0.4544871151447296,0.5794898271560669,-0.13440783321857452,-0.13440783321857452,0.5794898271560669
Abdoulaye_Wade,data/lfw-deepfunneled/Abdoulaye_Wade/Abdoulaye_Wade_0001.jpg,results/crise_maps/crise_tau0p1_Abdoulaye_Wade_Abdoulaye_Wade_0001_N1000_s8_p0.5_seed1232200_saliency_norm.npy,0.015244323760271072,0.2603723704814911,0.3429473340511322,-0.07222872227430344,-0.07222872227430344,0.3429473340511322
Abdullah,data/lfw-deepfunneled/Abdullah/Abdullah_0004.jpg,results/crise_maps/crise_tau0p1_Abdullah_Abdullah_0004_N1000_s8_p0.5_seed1375200_saliency_norm.npy,0.014558176510035992,0.4106004536151886,0.5196353793144226,-0.13984167575836182,-0.13984167575836182,0.5196353793144226
Abdullah_Gul,data/lfw-deepfunneled/Abdullah_Gul/Abdullah_Gul_0002.jpg,results/crise_maps/crise_tau0p1_Abdullah_Gul_Abdullah_Gul_0002_N1000_s8_p0.5_seed1283900_saliency_norm.npy,0.08298582583665848,0.3864474594593048,0.5384629964828491,-0.12125395238399506,-0.12125395238399506,0.5384629964828491
Abdullah_al-Attiyah,data/lfw-deepfunneled/Abdullah_al-Attiyah/Abdullah_al-Attiyah_0002.jpg,results/crise_maps/crise_tau0p1_Abdullah_al-Attiyah_Abdullah_al-Attiyah_0002_N1000_s8_p0.5_seed1283600_saliency_norm.npy,0.1194206029176712,0.44883784651756287,0.6002870202064514,-0.11746769398450851,-0.11746769398450851,0.6002870202064514
Abdullatif_Sener,data/lfw-deepfunneled/Abdullatif_Sener/Abdullatif_Sener_0002.jpg,results/crise_maps/crise_tau0p1_Abdullatif_Sener_Abdullatif_Sener_0002_N1000_s8_p0.5_seed1393000_saliency_norm.npy,-0.005090006627142429,0.2794201672077179,0.3986020088195801,-0.13820959627628326,-0.13820959627628326,0.3986020088195801
Abel_Pacheco,data/lfw-deepfunneled/Abel_Pacheco/Abel_Pacheco_0004.jpg,results/crise_maps/crise_tau0p1_Abel_Pacheco_Abel_Pacheco_0004_N1000_s8_p0.5_seed1290500_saliency_norm.npy,0.049018170684576035,0.2820287048816681,0.4005480110645294,-0.13176465034484863,-0.13176465034484863,0.4005480110645294
Abid_Hamid_Mahmud_Al-Tikriti,data/lfw-deepfunneled/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,results/crise_maps/crise_tau0p1_Abid_Hamid_Mahmud_Al-Tikriti_Abid_Hamid_Mahmud_Al-Tikriti_0003_N1000_s8_p0.5_seed1343200_saliency_norm.npy,-0.03594394773244858,0.29956501722335815,0.4180326461791992,-0.12028549611568451,-0.12028549611568451,0.4180326461791992
